duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-39.348984338093466,tcp,telnet,S0,184927.80303704774,2090.05916809756,0.00035403290673361696,-0.026948965377584705,-0.000255348046006452,-0.08975914997995889,-0.00036320486560770726,0.010885685022976606,-0.511239888038058,-0.0005418581793734945,0.00010944043420568522,-0.11714606172971087,-0.027978773411130243,0.0010952303684337674,0.004835154741441314,0.0,0.0,-0.0002880197576680355,32.20761896768234,-2.4799461691428943,1.0172469739063636,0.9743805716019849,-0.011452860475471068,0.013063047165267721,0.12277660485071752,0.13282867537170495,0.006497179393876489,257.7868910260968,49.74445641854775,0.20560872959550824,0.026789721759667227,-0.008135705154685254,0.007570681787984521,0.9782639963404065,0.9933603392948145,0.007371379248553986,0.020837667717684933,anomaly
-85.66498140468049,tcp,smtp,SF,26247.14609462154,-4642.144680860317,0.0003261963822532981,-0.014618361602973709,0.00024218868933521527,0.052322345619717096,-0.0010279050435465903,1.0154031250279865,-0.08384768366884038,0.0031280917937504273,-0.0006086999947510695,-0.04046090923655037,0.02159457492567282,0.0002291639795713914,-0.001612851449102622,0.0,0.0,-0.006298640233786337,-1.2459061256049742,3.3481863300984105,-0.02326285996863538,-0.006909715193127367,-0.0021210588888613746,-0.018845565234019732,1.0071070009506349,-0.016402173784260895,0.9945511336790476,155.96080850021633,158.33619367707135,0.5240289221313252,0.029973338043611644,0.017643360278741176,0.0059843602844054655,-0.020349053047863407,-0.00892273993663678,0.021389851087557633,0.015532979544466426,normal
143.64833663024086,tcp,ftp_data,SF,-200904.13905772334,5340.062193717039,-0.000263406496667218,0.016380418538593983,0.0001584210856042672,-0.10702202728215221,0.002478511802511239,1.0022748492268554,-0.5972255979163441,-0.0017940196621047861,7.10900808810589e-05,0.38873172424545677,0.009197633404612594,6.193068676672224e-05,-0.003372884096475286,0.0,0.0,0.009645763488928857,8.774592255358009,7.306145276482974,0.0028387580250198705,-0.021470799302311716,0.005210571740650264,-0.0050947019295326905,0.9670020132413156,-0.0002309198774792286,-0.020418877803203787,255.90959376344077,42.760848123365804,0.22005119713118956,0.030140616278485702,0.1750551309918549,-0.007152117707862876,0.018933534222693248,0.050093693669493566,0.7468442114683573,0.0008257999419290664,normal
-51.81777164872387,tcp,telnet,S0,97095.5146318922,1308.985736093091,-0.0003387813388433241,-0.007706933658427924,9.611767922894322e-05,-0.10582281909770028,-0.002553968876482457,0.007297177042306887,-0.3248472135931996,0.003202085915015888,0.00198003796424364,0.09610900094325009,-0.02425147186064647,0.00031724392563976057,-0.0029768453800631985,0.0,0.0,-0.0009030276119283095,29.59845501899543,6.1279806376247405,0.9486420499491487,1.0019187481447098,0.05991542268737437,-0.018172313918078123,0.29519821991422573,0.2171227269781956,0.010741027883713146,260.5754297309626,19.85552931562094,0.029398261057290716,0.0722706279775458,0.02196479946441504,-0.008888826419546102,0.9870217745366746,1.000981781495837,0.016478475457088474,-0.014148946360746713,anomaly
93.05436276157045,udp,domain_u,SF,-154899.08566608926,-1401.1494516700923,0.00032188184786753935,-0.013162676192627832,0.00030399575497201453,0.03447403661859955,0.00324601609034923,-0.010925477890058408,0.18423314502411517,-0.0048427842058166816,0.0026836148524722278,0.5403652368063045,-0.04030231827910049,-0.0018122456538381564,0.004668886287120517,0.0,0.0,-0.005181064044240714,81.4541871117781,147.77212457243814,3.677125142304179e-05,0.027018820805687786,0.009553617717833423,0.0115783797505378,1.0207524556349212,0.02975156488155481,0.010451438689653427,258.6832973734248,231.40928159010465,0.9617647770889391,-0.005267935807883735,-0.009852361468966779,-0.0044884440259957935,0.01054736013213628,0.027877680798558093,0.012400948656874591,0.00292297691838602,normal
-175.72740776557248,tcp,http,SF,86946.489027379,20074.369616682627,-0.0006283696701134159,-0.016110364216946324,0.0003056325153845787,-0.16333493256100068,0.0010220447965354953,-0.008777955779914748,-0.33186465905022705,0.0011671758564945288,0.002021555586189083,-0.1971203373665238,-0.02244625858870592,0.0020024209154334296,0.0053287860760985765,0.0,0.0,0.0007365012807499011,26.61730419151263,20.201268187293817,0.07860528911482274,0.08748325838294745,-0.009845966741358767,-0.01216604206066127,0.9834789956896559,-0.008620013874277176,0.028025828504187254,255.388258365355,253.1392981078362,0.9742564753666767,0.022920612421585593,0.014314770975301058,0.004135400897484701,0.03860590106829808,-0.009889177317881349,-0.0037021261008295665,0.02588345676060955,normal
163.64294424187406,tcp,private,S0,71381.85279775017,-368.8628501159525,0.0005247709172092233,0.023202838870873214,0.00029419236883839947,-0.06787566930832174,-0.00033793058530127073,-0.010649657827747747,0.10423186960363964,-0.0015666720784200069,-0.0020572088713404226,0.23144396601047804,-0.018159546517622874,5.278743414554809e-05,-0.001416350050623238,0.0,0.0,0.0023898859518069492,212.14572598767688,6.5266256948855155,1.0345210257784896,0.9846755591405437,-0.010883429422837498,0.0020665142456644035,0.08599085088010044,0.07366680658805863,-0.0014707844810041596,250.33313690289276,0.9480004329115612,-0.00638056542127223,0.09566802907366294,0.007323136558979369,-0.0017195397832828875,1.0145443628698565,1.0187394367328098,-0.01698006271183093,-0.005649961976650911,anomaly
-180.97011049203658,tcp,private,S0,74889.62422505114,-11217.629239435533,0.0008124153783463402,-0.002893621872480633,0.0006022851060994206,-0.0876305984318136,0.0006789400434083084,-0.028201627267295137,-0.3913072747570636,0.0031575447242026987,0.0018181828534698052,1.0295474691583664,-0.009275926005506585,0.0011181052024902063,0.002309452133247871,0.0,0.0,0.0027241935127968265,220.19066829223297,14.706242272735594,1.0039719168750019,0.9978125644052707,-0.01714072363554217,-0.00780628474574557,0.05681443951848636,0.04778144651555592,-0.006414275169892105,66.77996436236718,11.433981528529198,0.027649740531274905,0.08770750877281056,-0.0004622724763036646,0.011391615803110546,0.9667252326066855,0.9843714110397174,0.013632531218057237,0.01294213021828003,anomaly
98.66065800899136,tcp,http,SF,47522.01576358965,-725.1243344539289,-0.0005086389831822465,0.0009411434657628067,-0.0002350962556307034,0.05898627162909143,0.0018681686708574073,1.0197965713117054,0.32152911710597465,-0.0003743340357734026,-0.0005675034964758423,0.12302713262043541,-0.015914891192399014,-8.116583127658763e-05,0.00041597129431984503,0.0,0.0,0.002219179096471793,8.365304093506374,7.319972747055,-0.016793722587744406,0.052492589760635464,0.002951359853383983,0.02629463279846476,1.0504342013102512,-0.0061970012063333095,0.006254996145924969,131.54851433449068,244.73559590760203,1.0258403512016787,-0.007394573932014161,0.0006695686556476687,0.010997924828809708,-0.019644409295580947,0.05891812158248634,-0.0004799925695540908,0.010292156133098156,normal
-86.41053329206304,icmp,eco_i,SF,-191740.1230444405,-3337.596729327731,-0.00021059203007037312,0.004999162698430824,0.00035610496121771175,0.028010998803837367,0.001812331149948724,-0.01590540977560195,0.14769502757882352,-0.004361556902090505,0.0012293442429587391,-1.176193466481892,0.019842751591410617,-0.0008846305564934963,0.0014910428756353007,0.0,0.0,-0.0006388467668513336,1.466178844518193,37.4581367440783,0.03337270951090069,0.014100420448790705,-0.00811497854638264,0.022010759925734886,0.9972690521310322,-0.01331854170125104,0.9907091621537516,1.7221667833900929,46.75984018265481,0.9691630055464197,-0.006431426975779488,0.9786153125854062,0.5206832972941697,-0.00464857819699306,0.006271764469255657,-0.005241436663131041,-0.005398535488982398,anomaly
